_id,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
67e699ef1b0fff266ff25e6c,1,0,0,1,Meal Plan 1,0,Room_Type 4,4,Corporate,1,0,4,110.0,0,10/11/2018,Not_Canceled
67e699ef1b0fff266ff28033,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,Corporate,0,0,0,65.0,0,9/8/2017,Not_Canceled
67e699ee1b0fff266ff22ce9,2,2,1,1,Meal Plan 1,0,Room_Type 7,18,Online,0,0,0,300.0,4,10/22/2018,Not_Canceled
67e699ef1b0fff266ff28816,2,0,1,2,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,132.67,1,5/30/2018,Not_Canceled
67e699ef1b0fff266ff286bb,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,Offline,0,0,0,72.75,0,10/9/2017,Not_Canceled
67e699ef1b0fff266ff2a601,1,0,6,13,Meal Plan 1,0,Room_Type 4,102,Online,0,0,0,132.6,1,5/15/2018,Canceled
67e699ef1b0fff266ff287aa,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,98.0,0,12/3/2018,Not_Canceled
67e699ef1b0fff266ff29615,2,0,1,3,Not Selected,0,Room_Type 1,21,Online,0,0,0,114.0,2,5/9/2018,Not_Canceled
67e699ef1b0fff266ff291da,2,0,0,1,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,126.0,0,10/11/2018,Not_Canceled
67e699ee1b0fff266ff24102,2,0,2,2,Meal Plan 1,0,Room_Type 2,243,Online,0,0,0,81.76,3,10/29/2018,Not_Canceled
67e699ef1b0fff266ff2a5cf,2,0,2,3,Meal Plan 1,0,Room_Type 4,154,Online,0,0,0,120.7,1,7/7/2018,Canceled
67e699ef1b0fff266ff28666,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,Online,0,0,0,112.2,2,8/17/2018,Canceled
67e699ef1b0fff266ff2a64e,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,85.5,0,10/9/2018,Not_Canceled
67e699ee1b0fff266ff23e23,2,0,1,2,Not Selected,0,Room_Type 1,53,Online,0,0,0,72.76,2,7/18/2018,Not_Canceled
67e699ee1b0fff266ff23ca1,2,0,2,1,Meal Plan 1,0,Room_Type 4,53,Online,0,0,0,96.3,0,3/6/2018,Canceled
67e699ef1b0fff266ff27d82,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018,Not_Canceled
67e699ef1b0fff266ff25aad,2,0,1,3,Meal Plan 1,0,Room_Type 4,64,Online,0,0,0,105.61,2,12/26/2018,Not_Canceled
67e699ef1b0fff266ff27f85,1,0,0,0,Not Selected,0,Room_Type 1,1,Online,0,0,0,0.0,0,2/26/2018,Not_Canceled
67e699ef1b0fff266ff294bd,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,Offline,0,0,0,109.0,0,7/17/2017,Canceled
67e699ef1b0fff266ff291f4,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,83.0,0,11/4/2017,Not_Canceled
67e699ef1b0fff266ff26a7a,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,Offline,0,0,0,90.0,0,5/29/2018,Canceled
67e699ef1b0fff266ff29d78,0,2,1,3,Meal Plan 1,0,Room_Type 2,121,Online,0,0,0,58.91,2,2/15/2018,Not_Canceled
67e699ee1b0fff266ff243a4,2,0,2,2,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,135.9,2,8/14/2018,Not_Canceled
67e699ee1b0fff266ff21f6f,2,2,0,3,Meal Plan 1,0,Room_Type 7,1,Online,0,0,0,203.33,0,4/13/2018,Canceled
67e699ee1b0fff266ff24159,2,2,2,9,Meal Plan 1,0,Room_Type 2,252,Online,0,0,0,148.58,2,12/28/2018,Canceled
67e699ee1b0fff266ff21fd4,2,0,0,2,Meal Plan 1,0,Room_Type 1,220,Online,0,0,0,96.3,1,9/2/2018,Canceled
67e699ef1b0fff266ff27023,2,0,2,5,Meal Plan 1,0,Room_Type 2,34,Online,0,0,0,71.52,0,1/31/2018,Not_Canceled
67e699ef1b0fff266ff27340,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,Corporate,0,0,0,31.0,2,2/26/2018,Not_Canceled
67e699ef1b0fff266ff28855,2,2,0,1,Meal Plan 1,1,Room_Type 6,30,Online,0,0,0,216.9,1,8/6/2018,Not_Canceled
67e699ee1b0fff266ff24770,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,130.0,1,6/28/2018,Not_Canceled
67e699ef1b0fff266ff25d16,2,0,1,4,Meal Plan 1,0,Room_Type 4,42,Offline,0,0,0,60.0,0,11/2/2017,Not_Canceled
67e699ee1b0fff266ff2356e,2,0,2,6,Meal Plan 1,0,Room_Type 4,214,Online,0,0,0,100.51,1,8/18/2018,Canceled
67e699ee1b0fff266ff24349,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,4/19/2018,Canceled
67e699ee1b0fff266ff22a29,1,0,0,4,Meal Plan 1,0,Room_Type 1,237,Online,0,0,0,107.53,1,10/12/2018,Canceled
67e699ef1b0fff266ff27ac6,2,0,0,1,Not Selected,0,Room_Type 1,115,Online,0,0,0,108.0,0,10/13/2018,Canceled
67e699ef1b0fff266ff29619,2,0,0,4,Meal Plan 1,0,Room_Type 1,123,Online,0,0,0,71.6,0,5/4/2018,Not_Canceled
67e699ef1b0fff266ff29112,2,0,0,4,Meal Plan 1,0,Room_Type 1,75,Online,0,0,0,88.83,0,4/5/2018,Not_Canceled
67e699ee1b0fff266ff232d3,2,0,0,1,Meal Plan 1,0,Room_Type 7,0,Complementary,1,2,8,0.0,1,12/16/2017,Not_Canceled
67e699ee1b0fff266ff2192d,2,0,1,0,Not Selected,0,Room_Type 1,1,Online,0,0,0,127.0,1,6/27/2018,Not_Canceled
67e699ef1b0fff266ff27eab,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,83.0,0,5/10/2018,Not_Canceled
67e699ef1b0fff266ff2a63f,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,Offline,0,0,0,85.0,1,10/6/2018,Not_Canceled
67e699ee1b0fff266ff24455,2,0,1,2,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,130.8,0,6/13/2018,Canceled
67e699ef1b0fff266ff2a306,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,151.0,0,7/16/2018,Canceled
67e699ef1b0fff266ff25eea,2,0,1,4,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,74.8,1,2/3/2018,Not_Canceled
67e699ef1b0fff266ff2705b,2,0,1,5,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,90.0,1,8/18/2017,Not_Canceled
67e699ef1b0fff266ff27833,1,0,1,3,Meal Plan 1,0,Room_Type 5,14,Corporate,0,0,0,86.0,0,2/4/2018,Not_Canceled
67e699ee1b0fff266ff21e5a,3,0,2,2,Meal Plan 1,0,Room_Type 1,17,Offline,0,0,0,82.0,1,12/18/2017,Not_Canceled
67e699ef1b0fff266ff2941f,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,190.5,2,9/24/2017,Not_Canceled
67e699ee1b0fff266ff2298b,2,0,2,2,Meal Plan 1,0,Room_Type 1,114,Online,0,0,0,114.3,0,8/6/2018,Not_Canceled
67e699ee1b0fff266ff243d8,1,0,1,2,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,68.85,0,1/8/2018,Not_Canceled
67e699ee1b0fff266ff24d1b,2,2,0,1,Meal Plan 1,0,Room_Type 4,0,Complementary,0,0,0,42.0,0,1/30/2018,Not_Canceled
67e699ee1b0fff266ff21ac0,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,4/6/2018,Not_Canceled
67e699ef1b0fff266ff26171,2,2,2,1,Meal Plan 1,0,Room_Type 6,99,Online,0,0,0,186.3,2,7/3/2018,Not_Canceled
67e699ef1b0fff266ff29114,2,1,1,0,Meal Plan 1,0,Room_Type 1,154,Online,0,0,0,78.99,2,10/31/2018,Not_Canceled
67e699ef1b0fff266ff2a35c,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,9/18/2017,Not_Canceled
67e699ee1b0fff266ff24cf2,1,0,2,3,Meal Plan 1,0,Room_Type 1,149,Offline,0,0,0,71.0,0,1/17/2018,Not_Canceled
67e699ee1b0fff266ff2418f,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,161.0,1,5/28/2018,Not_Canceled
67e699ef1b0fff266ff267e1,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,Corporate,1,1,10,65.0,1,7/4/2018,Not_Canceled
67e699ef1b0fff266ff29961,1,0,1,1,Meal Plan 1,0,Room_Type 1,33,Corporate,0,0,0,59.0,0,1/25/2018,Not_Canceled
67e699ef1b0fff266ff26b0f,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,10/12/2018,Not_Canceled
67e699ef1b0fff266ff26187,2,0,2,3,Not Selected,0,Room_Type 1,227,Online,0,0,0,77.35,0,10/29/2018,Canceled
67e699ee1b0fff266ff24467,2,0,1,0,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,111.0,0,5/29/2018,Canceled
67e699ef1b0fff266ff2892e,3,0,0,2,Meal Plan 1,0,Room_Type 4,94,Online,0,0,0,137.7,2,7/13/2018,Not_Canceled
67e699ee1b0fff266ff24598,2,0,0,3,Meal Plan 1,0,Room_Type 1,179,Offline,0,0,0,72.25,1,7/19/2018,Not_Canceled
67e699ef1b0fff266ff28cf7,2,2,2,2,Meal Plan 1,0,Room_Type 6,11,Online,0,0,0,203.5,0,4/24/2018,Canceled
67e699ef1b0fff266ff27f47,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,Offline,0,0,0,80.0,0,5/19/2018,Canceled
67e699ef1b0fff266ff26c75,2,0,0,1,Meal Plan 1,1,Room_Type 1,20,Online,0,0,0,160.0,1,7/5/2018,Not_Canceled
67e699ee1b0fff266ff24ebd,1,0,1,1,Meal Plan 1,0,Room_Type 1,82,Offline,0,0,0,80.0,1,5/2/2018,Not_Canceled
67e699ef1b0fff266ff27ab1,2,0,2,2,Not Selected,0,Room_Type 1,5,Online,0,0,0,92.25,0,8/16/2017,Not_Canceled
67e699ef1b0fff266ff27127,2,0,2,3,Meal Plan 1,0,Room_Type 4,103,Online,0,0,0,126.72,0,10/21/2018,Canceled
67e699ef1b0fff266ff26971,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,90.0,1,11/25/2018,Not_Canceled
67e699ef1b0fff266ff289ca,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,131.0,1,4/27/2018,Not_Canceled
67e699ee1b0fff266ff234c9,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,Online,0,0,0,90.0,0,10/5/2018,Canceled
67e699ef1b0fff266ff280f3,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,Aviation,0,0,0,95.0,0,5/9/2018,Canceled
67e699ef1b0fff266ff26159,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,101.0,0,4/3/2018,Canceled
67e699ef1b0fff266ff28123,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,Corporate,0,0,0,75.0,0,9/16/2017,Not_Canceled
67e699ef1b0fff266ff27750,2,0,0,3,Meal Plan 1,0,Room_Type 1,147,Online,0,0,0,106.2,0,6/1/2018,Canceled
67e699ee1b0fff266ff22ccf,2,0,1,2,Meal Plan 1,0,Room_Type 1,243,Online,0,0,0,106.2,2,9/9/2018,Canceled
67e699ef1b0fff266ff26dad,2,0,1,2,Meal Plan 1,0,Room_Type 5,32,Online,0,0,0,116.64,0,9/2/2018,Not_Canceled
67e699ef1b0fff266ff25d8f,2,0,0,3,Not Selected,0,Room_Type 1,203,Online,0,0,0,67.5,0,12/1/2018,Canceled
67e699ee1b0fff266ff23e95,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,9/18/2017,Not_Canceled
67e699ef1b0fff266ff296f9,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,Offline,1,0,2,75.0,2,9/27/2018,Not_Canceled
67e699ef1b0fff266ff25a55,2,0,5,10,Not Selected,0,Room_Type 1,34,Online,0,0,0,74.8,1,11/20/2018,Canceled
67e699ef1b0fff266ff28727,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,104.0,0,12/23/2018,Not_Canceled
67e699ee1b0fff266ff24d07,2,0,1,1,Meal Plan 1,0,Room_Type 1,157,Offline,0,0,0,112.0,0,7/16/2018,Canceled
67e699ef1b0fff266ff290cf,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,Offline,0,0,0,90.0,0,5/17/2018,Not_Canceled
67e699ee1b0fff266ff22b21,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,Online,0,0,0,130.0,0,3/25/2018,Canceled
67e699ef1b0fff266ff29ed6,2,1,0,3,Meal Plan 1,0,Room_Type 1,142,Online,0,0,0,130.5,1,8/9/2018,Canceled
67e699ef1b0fff266ff29f25,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,Offline,0,0,0,62.8,0,4/20/2018,Canceled
67e699ef1b0fff266ff28bc3,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,Offline,0,0,0,56.0,0,2/24/2018,Not_Canceled
67e699ef1b0fff266ff27224,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,10/15/2017,Not_Canceled
67e699ef1b0fff266ff24f23,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,Offline,0,0,0,55.33,0,10/13/2018,Not_Canceled
67e699ef1b0fff266ff26693,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,10/12/2018,Canceled
67e699ef1b0fff266ff28e78,2,0,1,1,Meal Plan 1,0,Room_Type 1,75,Offline,0,0,0,80.75,0,9/17/2018,Not_Canceled
67e699ef1b0fff266ff2733b,1,0,0,4,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,73.9,1,2/9/2018,Not_Canceled
67e699ef1b0fff266ff25dca,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,79.0,0,1/12/2018,Not_Canceled
67e699ef1b0fff266ff26fdd,2,0,1,0,Not Selected,0,Room_Type 1,44,Online,0,0,0,107.1,0,4/4/2018,Canceled
67e699ee1b0fff266ff237e3,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,Offline,0,0,0,224.67,0,9/23/2017,Canceled
67e699ef1b0fff266ff29c10,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,164.0,1,8/14/2018,Not_Canceled
67e699ef1b0fff266ff25035,2,0,0,3,Meal Plan 1,0,Room_Type 4,78,Online,0,0,0,149.4,1,9/1/2018,Not_Canceled
67e699ef1b0fff266ff28829,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,152.67,1,6/2/2018,Not_Canceled
67e699ef1b0fff266ff25284,2,1,1,3,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,159.0,0,8/1/2018,Canceled
67e699ef1b0fff266ff26c23,3,0,1,3,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,130.9,2,12/15/2018,Not_Canceled
67e699ee1b0fff266ff2349b,2,0,1,5,Meal Plan 1,0,Room_Type 4,64,Online,0,0,0,136.8,0,9/6/2018,Canceled
67e699ee1b0fff266ff2309e,2,0,1,2,Not Selected,0,Room_Type 1,18,Online,0,0,0,82.13,1,10/31/2018,Not_Canceled
67e699ee1b0fff266ff24a7a,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
67e699ef1b0fff266ff2a1b7,2,1,1,0,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,123.3,2,7/17/2018,Not_Canceled
67e699ee1b0fff266ff23a54,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,Online,0,0,0,179.1,2,11/7/2018,Not_Canceled
67e699ef1b0fff266ff2550f,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,Offline,0,0,0,85.5,0,9/17/2018,Not_Canceled
67e699ef1b0fff266ff2a06b,3,0,1,4,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,122.4,2,9/7/2018,Not_Canceled
67e699ef1b0fff266ff27c30,2,0,2,2,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,104.5,1,12/4/2017,Not_Canceled
67e699ee1b0fff266ff2197c,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,118.8,0,10/10/2018,Canceled
67e699ef1b0fff266ff28d3d,2,1,1,2,Meal Plan 1,0,Room_Type 6,68,Online,0,0,0,198.9,0,5/13/2018,Canceled
67e699ef1b0fff266ff2965e,2,0,2,2,Not Selected,0,Room_Type 1,10,Online,0,0,0,94.91,1,11/4/2018,Not_Canceled
67e699ee1b0fff266ff23a64,2,0,2,2,Not Selected,0,Room_Type 1,7,Online,0,0,0,134.0,1,9/9/2018,Not_Canceled
67e699ee1b0fff266ff231f6,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,72.07,1,2/9/2018,Not_Canceled
67e699ef1b0fff266ff2849a,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,124.0,2,9/21/2017,Not_Canceled
67e699ef1b0fff266ff292d9,2,0,2,2,Meal Plan 1,0,Room_Type 1,112,Offline,0,0,0,58.0,1,3/25/2018,Not_Canceled
67e699ef1b0fff266ff26378,2,0,0,2,Meal Plan 2,0,Room_Type 1,69,Offline,0,0,0,106.0,0,9/22/2017,Not_Canceled
67e699ef1b0fff266ff24f31,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,85.0,1,3/20/2018,Not_Canceled
67e699ef1b0fff266ff2981a,2,0,2,2,Meal Plan 1,0,Room_Type 4,33,Online,0,0,0,140.4,1,4/29/2018,Not_Canceled
67e699ef1b0fff266ff28ec3,2,1,2,1,Meal Plan 1,0,Room_Type 4,40,Offline,0,0,0,73.8,1,12/5/2017,Not_Canceled
67e699ef1b0fff266ff2814f,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,80.0,0,10/16/2017,Canceled
67e699ee1b0fff266ff22dc1,2,0,2,1,Meal Plan 1,0,Room_Type 1,130,Online,0,0,0,85.5,1,8/1/2017,Canceled
67e699ef1b0fff266ff29f20,2,0,1,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,98.0,1,8/22/2017,Not_Canceled
67e699ee1b0fff266ff24d5a,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,Corporate,1,0,1,65.0,1,11/25/2017,Not_Canceled
67e699ef1b0fff266ff2708b,1,0,1,0,Not Selected,0,Room_Type 1,7,Online,0,0,0,89.0,0,4/11/2018,Not_Canceled
67e699ef1b0fff266ff29800,2,0,1,2,Meal Plan 1,0,Room_Type 4,134,Online,0,0,0,113.7,1,10/24/2018,Not_Canceled
67e699ef1b0fff266ff278e5,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,Offline,0,0,0,100.0,0,6/3/2018,Canceled
67e699ef1b0fff266ff2741f,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018,Not_Canceled
67e699ee1b0fff266ff23721,2,0,1,1,Meal Plan 1,0,Room_Type 1,120,Online,0,0,0,95.2,0,4/23/2018,Not_Canceled
67e699ef1b0fff266ff25eb3,1,2,4,6,Meal Plan 1,0,Room_Type 4,175,Online,0,0,0,129.2,1,7/10/2018,Canceled
67e699ef1b0fff266ff284bd,2,0,2,5,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,82.67,3,9/1/2018,Not_Canceled
67e699ef1b0fff266ff294fd,2,1,1,2,Meal Plan 1,0,Room_Type 1,156,Online,0,0,0,121.5,0,7/25/2018,Canceled
67e699ef1b0fff266ff28de0,2,2,3,5,Meal Plan 1,0,Room_Type 6,20,Online,0,0,0,133.11,0,12/19/2018,Not_Canceled
67e699ef1b0fff266ff26802,2,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,120.0,0,6/6/2018,Not_Canceled
67e699ee1b0fff266ff23814,2,0,1,2,Meal Plan 1,1,Room_Type 1,5,Online,0,0,0,160.0,0,7/8/2018,Not_Canceled
67e699ef1b0fff266ff2a027,1,0,1,0,Not Selected,0,Room_Type 1,23,Online,0,0,0,114.0,1,10/11/2017,Not_Canceled
67e699ef1b0fff266ff29f10,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,118.15,0,8/29/2018,Canceled
67e699ef1b0fff266ff258f9,2,0,0,2,Not Selected,0,Room_Type 1,26,Online,0,0,0,77.0,1,2/5/2018,Not_Canceled
67e699ef1b0fff266ff25f99,2,0,2,1,Not Selected,0,Room_Type 1,81,Online,0,0,0,103.5,1,7/3/2018,Canceled
67e699ee1b0fff266ff219ff,1,0,1,0,Meal Plan 1,0,Room_Type 1,51,Corporate,1,0,3,65.0,0,5/22/2018,Not_Canceled
67e699ee1b0fff266ff21fae,2,0,1,1,Not Selected,0,Room_Type 1,52,Online,0,0,0,108.0,1,10/17/2018,Not_Canceled
67e699ee1b0fff266ff21b79,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,150.0,1,11/5/2018,Canceled
67e699ee1b0fff266ff244c4,2,0,0,1,Meal Plan 1,0,Room_Type 4,54,Online,0,0,0,140.4,0,6/4/2018,Canceled
67e699ef1b0fff266ff2525b,2,0,2,5,Meal Plan 1,0,Room_Type 1,120,Online,0,0,0,94.81,1,9/11/2018,Not_Canceled
67e699ef1b0fff266ff29b0f,2,1,1,1,Meal Plan 1,1,Room_Type 1,31,Online,0,0,0,161.1,0,7/23/2018,Not_Canceled
67e699ef1b0fff266ff25dbe,2,0,0,4,Not Selected,0,Room_Type 1,84,Online,0,0,0,94.5,0,7/13/2018,Canceled
67e699ee1b0fff266ff23be9,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,Offline,0,0,0,48.0,0,10/16/2017,Not_Canceled
67e699ef1b0fff266ff28ade,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109.0,0,8/14/2017,Not_Canceled
67e699ef1b0fff266ff257b9,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,79.0,0,2/26/2018,Not_Canceled
67e699ef1b0fff266ff29f56,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,Corporate,0,0,0,90.0,0,9/9/2017,Not_Canceled
67e699ef1b0fff266ff260f6,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,Online,0,0,0,131.4,1,8/25/2018,Not_Canceled
67e699ef1b0fff266ff2a4ec,2,0,1,3,Meal Plan 1,0,Room_Type 1,114,Online,0,0,0,85.0,1,12/1/2018,Canceled
67e699ef1b0fff266ff25e73,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,120.0,0,6/8/2018,Not_Canceled
67e699ef1b0fff266ff265e8,1,0,2,5,Meal Plan 1,0,Room_Type 1,1,Aviation,0,0,0,110.0,0,9/2/2018,Not_Canceled
67e699ee1b0fff266ff24c10,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,Offline,0,0,0,109.0,0,7/17/2017,Canceled
67e699ef1b0fff266ff27b9b,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Offline,0,0,0,130.0,0,6/7/2018,Canceled
67e699ee1b0fff266ff23029,1,0,0,3,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,128.33,1,3/29/2018,Not_Canceled
67e699ee1b0fff266ff23ef2,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,76.0,0,2/27/2018,Not_Canceled
67e699ef1b0fff266ff26b06,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,Offline,0,0,0,52.0,0,11/18/2018,Canceled
67e699ee1b0fff266ff22e61,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,Online,0,0,0,110.0,1,9/8/2018,Canceled
67e699ef1b0fff266ff27bff,1,0,0,1,Meal Plan 1,1,Room_Type 1,41,Corporate,1,1,11,88.0,1,12/20/2018,Not_Canceled
67e699ee1b0fff266ff229e2,2,1,0,1,Not Selected,0,Room_Type 1,4,Offline,0,0,0,152.2,0,9/20/2018,Not_Canceled
67e699ef1b0fff266ff2a2f7,2,0,1,3,Not Selected,0,Room_Type 1,127,Online,0,0,0,89.25,0,7/25/2018,Canceled
67e699ef1b0fff266ff258b9,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,Offline,0,0,0,120.0,0,6/20/2018,Canceled
67e699ef1b0fff266ff25d32,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,Offline,0,0,0,67.0,0,12/30/2017,Not_Canceled
67e699ef1b0fff266ff25016,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,Offline,0,0,0,94.5,0,8/1/2017,Canceled
67e699ee1b0fff266ff23a7a,2,1,2,1,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,109.0,2,2/13/2018,Not_Canceled
67e699ee1b0fff266ff22fc7,3,0,2,2,Meal Plan 1,0,Room_Type 4,15,Online,0,0,0,177.0,0,6/17/2018,Canceled
67e699ef1b0fff266ff26bc1,3,0,2,5,Meal Plan 1,0,Room_Type 4,206,Online,0,0,0,127.47,1,6/9/2018,Canceled
67e699ee1b0fff266ff22819,2,2,0,1,Meal Plan 1,0,Room_Type 6,15,Online,0,0,0,221.0,0,5/6/2018,Canceled
67e699ee1b0fff266ff227e6,3,0,2,1,Meal Plan 1,0,Room_Type 4,31,Online,0,0,0,168.3,0,7/9/2018,Canceled
67e699ef1b0fff266ff2679f,2,0,2,3,Not Selected,0,Room_Type 1,56,Online,0,0,0,74.8,1,11/12/2018,Not_Canceled
67e699ef1b0fff266ff292aa,3,0,2,1,Meal Plan 1,0,Room_Type 4,192,Online,0,0,0,137.7,1,8/7/2018,Canceled
67e699ef1b0fff266ff25ca1,3,0,0,1,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,168.3,2,8/16/2018,Not_Canceled
67e699ee1b0fff266ff22a1b,2,0,1,2,Meal Plan 1,0,Room_Type 1,52,Online,0,0,0,79.2,2,11/6/2017,Not_Canceled
67e699ef1b0fff266ff27e41,1,0,1,2,Meal Plan 1,0,Room_Type 1,273,Online,0,0,0,100.8,0,9/30/2018,Canceled
67e699ef1b0fff266ff25b3e,2,0,0,4,Meal Plan 1,0,Room_Type 1,132,Online,0,0,0,90.95,0,6/28/2018,Not_Canceled
67e699ef1b0fff266ff27a85,2,0,2,1,Not Selected,0,Room_Type 1,16,Online,0,0,0,102.33,0,6/12/2018,Not_Canceled
67e699ee1b0fff266ff22664,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,124.0,1,3/17/2018,Not_Canceled
67e699ef1b0fff266ff29d4e,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,Offline,0,0,0,110.0,0,9/19/2018,Canceled
67e699ef1b0fff266ff28a96,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,Corporate,1,2,8,65.0,0,10/27/2017,Not_Canceled
67e699ef1b0fff266ff29d04,2,0,0,2,Meal Plan 1,0,Room_Type 1,181,Online,0,0,0,90.9,2,10/28/2018,Canceled
67e699ee1b0fff266ff236a4,2,0,1,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,77.77,1,6/13/2018,Not_Canceled
